label,text
4,昨天做了一件大家能理解但不认可的事，心情糟透了！冰冻三尺非一日之寒，好多事情的累积，才会成昨天的样子。谁也不愿意这样，从回来到现在我都在内心挣扎和矛盾自责，却也清楚的找到了自己的位置。其实心里特别难受，特别特别难受
2,总之，写作对我来说，是一种需要，精神和灵魂方面的需要。
1,想起去年年初北京的那场雪～今年大概会在拉萨看见西边的雪，不知道是不是跟北方一样的片片雪花。以后有一天会跟爱人回东北看雪，走冰湖。跟长沙不一样的景观。
4,捞得心累。。桶只剩个位数了。。还是安心攒资源周末削个甲再来捞吧。。
0,拉黑是不给自己留后路因为我特别生气请不要再找我说话
0,最讨厌睡觉的时候被电话吵醒起床气
2,塞利姆二世时期的大维齐尔索科卢·穆罕默德·帕夏开始进行苏伊士及伏尔加航道的开发，以挽救经济，但这些计划在后来被取消。
5,9/26我很怕焦躁一旦陷入注意力就无法集中无法思考无法沟通看什么都不顺眼要杀人想起心慌讨厌焦虑我讨厌我要平静喝水都无法平静如此可怕
2,CSI:暗罪谜踪：疯丫头A-Za给你发送了邀请。
1,今天去看了电影。真希望以后的相遇能让我有机会说出那句好久不见你是我的小幸运阿
0,跟心脏病的人在一起生活，我都要得心脏病了！，烦死我了！
0,她五十二点七了穿着衣服所以你还要这样么相差二十斤呵呵以后的距离可不只有二十斤了人家丑但是有身材啊你呢什么都没有不要再五十步笑百步了好么醒醒吧没看到她在体测的时候巴不得看你笑话呢吗还有没有点自尊心请你坚持一回执着一回好么有尊严一点好么！
1,[拜拜]幸好[拜拜][拜拜][惊恐][惊恐][惊恐][惊恐]太恐怖了！密集恐惧症患者受不了
0,为什么总是这样，烦神烦，结婚到底是为了什么
0,最近总是失眠，心慌，好不容易睡着了，还总是被噩梦惊醒。很久之前有一段时间因为总是梦魇，一度抗拒睡觉，真是受不了我自己了。想不通平时我也挺积极向上的啊，怎么会有这种情况出现！！！[怒]每次看着天由黑到白，就想抽自己两下子，心好累哦。
0,告诉姐，你让不让我玩了？听说你内改了，装备贵了且弱了。现在还更新不了。第十次更新失败了。实在不行，只好把你放进回收站了
0,一早就知道的，还装不知道找借口问东问西的，对你竖中指～Fuckuwhite!
2,如果您想订做属于您公司自己的台历挂历，挑好款式，我们会为您量身订做属于您的台历挂历。
1,老表、生日快乐，也祝我们长长久久得，爱你
4,真是被坑的没话说。。早中饭还没吃委屈的要死
3,看到6p中最中间那张图那真的不是一姐吗
0,某人（右上角）一直骗我说自己100斤，昨天拉上称88斤，大怒，准备把他增到120，我要怎么喂？
2,1949年中华人民共和国成立后，砌体结构得到很大的发展和广泛应用，住宅建筑、多层民用建筑大量采用砖墙承重（图2）。
0,这二逼头发给我剪的真是没话说了！我就操、whatareyou弄啥嘞？
5,玻老师常常说，我们就是生活大河里的鹅卵石。会不断吃亏，不断头破血流，终于有一天会吸取教训，被岁月的棱角磕碰教育得温顺又胆怯——他会害怕失去某个人，担心买不到房子，忧虑工作的前景。
2,#手写晚安#最近工作的惰性越来越大了。。。
5,题目到现在一眼都没看明晚就要上课了内心很忐忑我还是睡觉吧
1,[雪花]️[雪花]️雪继续飞舞中开启暖暖的早餐[热饮料]
4,又是忙碌的一天从双11开始没有停止的节奏忙完11忙赶货工厂档口来回跑跑完两遍继续拍照累惨宝宝了赚钱不易
3,国家规定...女性23岁已经算晚婚了？
1,昨晚榜姐发的互动话题是：“你见过哪些奇葩的情侣网名_________________”[笑哭/哭笑不得][笑哭/哭笑不得][笑哭/哭笑不得]你们快看热评！！快笑死我了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈爱情来得太快就像龙卷风
1,冬来，雪轻盈，爱来，情倾城，冬过，雪化水，爱依然，情始终。安
1,独自住一人在宿舍过夜，感觉很不错。起码没有纷扰，安静自在。我的虎皮绒毯秀一下，有木有很霸气。
1,设有地下车停车场，实现人车分流，降低汽车废气，噪声污染，消除汽车对行人、住户的影响。
1,好茜茜，我爱你我爱你我爱你，我什么都愿为你做，抱着你亲亲亲
2,也有的在窑洞上再建一层木结构双坡顶的楼房。
1,这次的旅途终于不是一个人了『虽然带着没有坐过火车的麻麻和妹妹闹了蛮多笑话』麻麻嗦：坐火车会不会晕车哪~好奇的妹妹一直看着火车窗外飞速的风景~而且这是我做过最宽敞的火车了么么哒早点到家。晚安[亲嘴/爱你]
2,被主神分配到无限小队后很快得到队长朴胜莉的好感，虽然没有得到正式队员的资格，但是每场电影可以保留300点的生存点。
4,以前熬的那么晚，起的那么早，突然觉得自己活这么大不容易
0,心情不好，整个人都不好了，想找个人发泄一下
1,曲终人散只有孤寂惆怅才是生活的原味，千帆过尽只有平静坦荡方是生命的本色。我们都是自己心灵中的独行者，白天放飞希望，灌溉梦想，夜晚洗尽铅华，漂泊思想。何须活得太累呢，就给自己一个骄傲的理由，给自己一个幸福的借口，给自己一份难以企及的温暖，让自己在人生的路上走得坚定些，走得更远些。
2,大至朝廷用人之道，小至宫中的一些小节，张居正都要细细地与皇帝说。
0,微博上有些人真的是在用生命当脑残粉
0,特么的你不让开我怎么工作，不工作怎么赚钱给你买饼干
0,不吐槽不发泄会死！！！中午本来就没睡了。加班回来整天就知道拿着个手机刷刷刷，非得等到人家睡觉困意绵绵才开始噼里啪啦收东西！开灯！烦死了每次都这样！不用上班了不起啊！！！
0,老人有老人的生活方式年轻人有年轻人的生活方式没有谁好谁不好！只是方式不一样但是老人硬要把自己的生活方式强加给年轻人如果不按照她的做就无休止的唠叨一件事情没达到就没完没了的唠叨实在是受不了……
2,阿卡玛对伊利丹说，只是它...很特别。
0,特意让同事带了一中门口的粉来吃怎么味道差了这么多
4,我现在需要一桶冰，往头上泼的那种，我觉得我快要热死了
2,3民间传说关胜与马跑泉  马跑泉传说北宋末年，济南知府刘豫手下有一员大将，名叫关胜。
2,6月中下旬，主要雨带北移到29N-33N范围内(即西自中国宜昌，东经长江口，然后越海到日本；
0,遇到一个操蛋的上司真TM想骂娘！
0,讨厌别人在学习的时候还有一个女疯子在自习室里开视频。突然发现谈恋爱是对生命的严重浪费。
4,朋友已经计划着生宝宝了，而我还单着
1,多庆幸我是我，希望能成为一个简单快乐的人
1,的确好久没听过这些感动的话了。谢谢你晚安
0,哦？原来现在渣浪也会被盗了....
0,初中时看小时代，看爵迹，觉得那些华丽的辞藻，空洞的情节是吸引人的，一度认为上海就应该是那样充斥着名牌和糜烂，纸醉金迷，挥金如土才是人生的目标。既害怕堕落又心向往之那样的人生，像毒药一样。现在想来也是可怕，文艺，媒体工作者难道不应该是宣扬好的价值观和人生观吗？
2,电力行政执法人员在检查用电情况和窃电行为时，应当出示省人民政府统一制发的行政执法证件。
2,公司所引进的各项生产和检验设备的性能和主要技术参数均能保证生产和产品质量控制要求。
1,已经有一年多没见了，见面有太多的话不知从何说起，看到大美妞兴奋的不得了，哈哈，下次我们再聚吧。
0,望见某人张牛腩煲就想打烂个煲。
4,有时候觉得自己卑微的像尘埃，有时候感觉自己特别高大上，心情像过山车，波动太大，这叫早更内分泌失调。怎么治？
2,只要做到了后面几点，即使他说自己没有学习过，但他已经是有道德修养的人了。
2,5.30-23.30暴走18个小时
4,今天为了如何打酱油、打多少、打哪个级别的，展开深刻讨论。这算什么，不就是打酱油的嘛，比我去飞行累多了，感觉心脏快停掉了。
3,疑似华为年度旗舰正面上手谍照曝光了！这屏占比真够高的，应该有80%以上了，完全看不到手机边框的存在
0,手机还没修好电脑又坏了！！！最近比较烦
0,果然男生的话都不可信！死心吧！
2,第一节是抒情的内在与外在结构的共同的起点。
4,宝宝对不起。是爸爸妈妈没有能力保护你…永远记得有你来过…11.17
1,风暴再大，它终不能刮到你的内心去。
0,抗压能力还是太小啊，遇到点事情就觉得特别烦躁。。。就什么都不相干，只想坐着呆着大脑都懒得运转。。。这么多事儿一下子全压你头上，没压力才叫鬼呢？！挣钱不要命了啊，什么活儿都敢接啊！
1,“我们必须全力以赴同时又不抱持任何希望。不管做什么事都要当它是全世界最重要的一件事但同时又知道这件事根本无关紧要。”
2,任孙中山大元帅府参谋，时蒋介石任参谋长。
2,在潮汕民居内围墙建造碑林，这在潮汕传统民居建筑史上是十分罕见的。
0,lol被坑了一个下午，3胜5败，练英雄的贱狗还有吹牛挂机的都发动断腿死马。
0,老子全是新钞学校超市竟然不让我用
0,论有一群在没有课的日子里仍然六点多起来折腾的室友的崩溃
2,天天学跆拳道，一开始不认真还满地打滚儿，姥姥看了非常生气骂了他，貌似骂得很凶。天天反问姥姥：姥姥，你这么凶，如果你是我，你会怎么样？！姥姥：
0,@雷军哪能意思？欺诈消费者？？？到底卖多少钱？？？
1,突然一瞬间对死亡没有那么害怕，恐惧，我以为我会害怕死亡，害怕鬼魂，害怕尸体，害怕临走前的最后一眼，即使是冰冷，我也愿意去看，去怀念，去触摸，去拥抱，这一刻我终于知道什么是安安静静的离开，那么安详，照片，视频我愿意每天多看，白色床单，漂亮西装，美丽的花，看起来如同血淋淋的大字
2,1998年-发售第一张单曲《远くまで（到远方）》。
0,啊！！！我他妈就想发泄一下！卧槽，什么他妈玩意
0,每次都大半夜出个事，真是闹心，只是心疼我家姑娘
4,NICK恐惧症。翻过了淘宝店所有款式，看着密密麻麻的斜对勾觉得恐慌。把手工工厂的骄傲延续至今，让我觉得非常不现代人性啊。每一个对勾都是对线条色彩的割裂，真心非常难看啊非常难看啊非常难看啊，三观不合。赶紧去无印良品刷了一圈平缓情绪。
