label,text
1,在写作字数即将过万的时候，我把给自己写死了，瞧，是这样死的[炸弹/]，哈哈！真是大快人心～
4,有的人离开了，但是留下的东西却占据了点点滴滴。再也没有人想你一样对我好
1,去年的愿望，老天爷肯定听到了~所以才把你送来了
2,实际上，为了弄清可能与地幔柱相关的地质特征的原始生成地，Torsvik与他的同事曾将地球部分板块构造的研究回溯至2亿多年前。
1,大张伟来新世界！楼上楼下全都是保安，就这个feel倍儿爽
1,　　泡面神器，有了它，再也不担心面条、头发一起吃了！　边吃边吹，再也不担心泡面太烫无从下口啦！
2,内外柱之间有隔扇，隔扇上都为亚字形花格窗，柱为红色，悬有楹联，其中一联云：“光照临川笔，春分庚岭梅。
2,从家里翻出南京溧水无想寺的介绍宣传册，无想禅院宋朝时取名禅寂禅寺，和寂寞落寞无想，这是什么文化
2,假装听不懂别人说的黄色笑话是最考验演技的一件事
0,感觉刚写完半年总结又要交年终总结想好好在家躺一天都不行啊啊啊
0,今天，全班被体育老师罚跑了3圈，累死了，还说什么6圈1公里不到，他自己每天跑10公里，真是站着说话不腰疼！！
2,瓷器制造和雕版印刷业的成就尤为突出，南方和北方都有精制的秘色瓷器，也都出现了雕版印刷。
0,为什么还有？为什么为什么为什么什么时候才是个头还让不让人活了
0,一进电梯就干这个，八层老停，老不长记性，还是被整出去，每次抬头一看不是我家，气的我又摁电梯一遍，才回的家。疯了...整疯了！
4,今听说，人到了四五十岁的年龄，就会听到，身旁的同龄人有去世的消息，那样会哭死吧，还有那时对人生感悟会更深吧....
0,我竟然。。失眠了。。可是七点要起床啊我是狗带呢还是狗带呢还是狗带呢
1,一直盼望着能有个最小号的就行，结果给了我一个大惊喜啊
0,盛装打扮了两天，今天还是没有见到。加上周末两天，已经四天了，我要疯了。。。。。
4,连着上好几个小时的课、而且还必须强迫自己千万认真听、太痛苦了
2,你在为了出门之后钥匙忘记带烦恼！煤气忘记关而着急吗？你还在担心液化气泄露而担惊受怕吗?你还是在为了上班之后为了通风窗户开着，忽然刮风下雨而担心？还是三暑天或者是大腊月天下了班到家之前提前把空调打开享受一下凉爽和暖和和的空间呢？这些你都不用担心、不要着急，只要你装上我们的智能家居系...全文
4,今天不开心，再加上感冒了身体也不舒服，就更加不开心了
2,1839年作实习医生时期即到生理学教授F.马让迪实验室帮助工作。
4,我记得我原来天天也吃可多了但是也没胖啊
1,进入师大已经81天，无限的忙碌中，也不禁被师大的美景吸引。
4,都说名次有了学分不愁，还是会补功课做作业提前做事复习到很晚睡。真的只想四年踏实做事低调做人坚持值得的事，总得面对别人寻问后对身份的感慨。每次背后的付出获得的成绩只换来惊奇真的和你们没区别啊只是花的力更久点可是连内心的蓝过只能憋到大半夜发又被球台砸紫了腿手表蹦带没再憋屈了
0,为什么都这么早结婚这么早要孩子为什么为什么
4,感觉今天一天吃了两顿垃圾自己家的秤好像坏掉了为什么秤出那体重
0,超级烦，厕所水一直流，听的头快炸了，宿舍那女生感觉傻逼这词都是看得起她了。脑子里都是翔。
0,百世汇通是这个地球上最烂的快递，没有之一！
2,第二十三条国务院核工业主管部门负责管理放射性矿产地质资料的汇交工作，并接受全国地质资料管理机关的业务指导。
4,小黄下星期才来上班，听到我崩溃了
3,2012的预言终于证实！任何手机用自带的计算器用2012除以8.048.手机将会直接显示机主姓名。目前没有任何专家可以解释这一现象。很灵异，很惊梀，很暴力！试完我彻底崩溃。。。。
4,为什么要摧毁我对这个世界的美好期望，两三天里感受到的满满恶意比我19年来感受到的还要多，我想回家
2,但请注意，此类保险都有严格之规定及限制，持卡人还是要注意细节才是。
1,睡觉[睡觉/无聊]早安！祝大家一天好心情。
0,这个快递能再慢一点吗！！！！！
4,明明一周只上两节课为什么还会厌学
3,听到阳台、洗漱台那里异响不断，以为是有小偷，我起身、下床、拿起书架顶端放着的羽毛球拍、猫着腰、摸了过去，结果发现没人。咦，是什么白色的在阳台栏杆前凸显了又没了，还有更大的响声！再走过去一看，原来是猫。猫帮造访，此地没吃的，请挪步另谋生计…
1,我想你就在这里、市井里，巷落里。每一场我找不到的憾事里。
4,我发现，对于我所陌生的领域里的新知，我总是本能地选择后退和胆怯，小心翼翼犹豫不决优柔寡断，错失多少良机。果然，人的恐惧来自于无知。更为悲伤的是，通常使我有这种心态的陌生领域正是日后我所要谋取生计的领域。不止一次在午夜梦回时叹气，没有一点点优势
1,评价林伯渠是中国共产党德高望重的领导人之一，也是严以律己、廉洁奉公的楷模。
4,每个陈小春和应采儿的视频总会看到哭
1,据此，我们可以整理并预测出企业经营的重心将朝着生产一推销一营销一传播的方向转移。
4,好厉害的自己啊被老鼠吓到刮伤自己！真心觉得它再出现几次不知道自己哪里又会受伤，怎么老鼠就不能绝种，心累啊
4,我现在有点紧张和难过，还有各种事情交织在一起，好像我老了
2,“太阳根于至阴，结于命门，命门者，目也。
0,斜下床打呼噜超响的啊。。。我要哭了宝宝要睡觉
1,清晨起床一个吻，每天都有好精神
0,这一天天的，一不小心就受虐！（再让你们秀！！！）
2,“粗事了”——俄罗斯至少两枚巡航导弹在叙利亚阿勒颇附近中空飞行时爆炸坠毁。外形特征接近俄军Kh-55巡航导弹。
0,哎哟我草，bing你都屏蔽啊？
1,在大家的帮助下，我的sephora今年又成功VIBR了～
0,中国裁判文书网，太垃圾了，太狗屎了，太不像话了。
4,炸番薯从5毛钱卖到了2块5毛……豆腐从2块5毛卖到了5块钱……唉…原来我已经老了……
4,我想你了我的猫也是，可惜我没有猫也没有你
0,发个图片点了原图还是模糊模糊模糊模糊模糊更新了一下还是模糊模糊模糊模糊
5,昨晚做了个噩梦，梦到了几个死人一个富二代，一个小海军，一个小健身教练，内容很恐怖[惊恐]真恶心[衰][衰][衰]
4,嘴里说着多喜欢你，却和别的美女聊的火热，是可笑还是可悲
2,于是这种非存在的东西也必须赋予一种存在的意味，或者赋予一种形而上学的现实性的意味②。
4,刚刚刷牙发现今天打扫房间的阿姨把你给我买的牙膏扔了阿姨！那是我的定情信物你知道吗晚安好累啊
0,失眠怎么办啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊要疯了！！！！！！几天没睡过个好觉了！！天天莫名失眠到凌晨6，7点！
3,跟同桌晚修下课上山顶竟然发现她怕黑
0,瑞金医院的人已经不能用多来形容了
3,我就想问问娜娜，你是怎么下去和上来的，昨天看的时候惊呆我了
1,逛街了，衣服收拾好了，聊天儿了，今天蛮有收获滴，明天的任务是睡觉睡觉睡觉，哈哈
2,绿绮暗笼双翡翠，锦衾空卧两鸳鸯。
0,心里有一肚子的委屈不知道要跟谁说！是不是好说话就要被人欺负吗？
0,桂花树及其它。其实吧，我觉得我有些拍的还行，但是被我爸说得一文不值的算，我自己欣赏还不成嘛！
1,当下局势令人沮丧，难免恐慌，若处理安妥，终有一天将感到宁静无悔。一生总有起落，突遇变化，心情跌至谷底，痛苦之时才发现，上天的恩典从不轻易显露，只有在悲伤的深渊才能清醒。如你所说，来了便无退路，容不得你畏惧。我在这里，随时在，随时伸手，共患难。
4,女人在形象上不舍得花钱，在健康上也舍不得花钱
0,我今儿真是倒霉透了，碰见瞎了眼的高中生叫我阿姨，把我们薇薇的衣服扔进油锅，我真是！要！疯！
3,难道这是心宽体胖呀！106我也是醉了
3,破旧的油漆刷子摇身一变成了世界名画！
2,一般售货机的钱币装置由投币口、选别装置、确认钱币真伪的检查装置、计算金额的计算装置和找钱装置组成。
4,波鞋是条不归路入局需谨慎#喝了冻奶茶现在又想喝冻柠茶啊人生充满了不完整！
4,想要3000出去散散心老板拖工资最近真的郁闷死了
1,正是他对传统的借鉴，对油画的创新，才使得他在探索中走出一条属于自己的艺术之路。
0,这些贱人弄烂别人的车，报警问他怎么处理所谓的人民警察说找负责领导！找领导说找警察！！！什么都不会你他妈的只会欺负我们老板姓
0,我日你们这对狗男女祖宗十八代脑子全是屎吧
0,计划了美好的一天心情美美的出门然后摊上一堆烂事心塞着回家
2,至此，史书上关于令狐潮的记载结束。
0,每天失眠，在这样下去，我想我会真的疯掉的！想你真的很痛苦
3,以前只见过小偷偷人没想到今天会被小偷偷
1,今年的雪来的好早啊。感觉一下雪整个世界都安静了下来，这样真好。
0,每天都吓我，一天吓我无数遍????，走之前也不忘吓我
0,跟蚊子相爱相杀了快20年了，今夜撕逼一整晚，有本事我开灯的时候你别躲啊，我保证打不死你!！！
0,拜托看看现在多少度好嘛，学校能不能用用脑子
2,学校坚持从制度管理入手，向形成制度文化方向发展。
0,今天电梯碰到一个以前同事，开始说“夏你和以前不一样了”，心里期待她下面说什么，”哪里不一样啦”。。。“额好像胖起来了”！尼玛受到1000点打击，老娘要克制要少吃要运动
4,其实我现在已经很饿了。但是不想再吃方便面了。。昨天都吃三顿了。。
2,乐曲的中间部分转到降A大调上，并在色彩明朗的F大调中结尾。
2,刘备领着关张二人前去寻访卧龙！经乡人指引。终于来到草庐前。
2,今天晚上被LL上海公演的消息刷屏了
4,"永远那是太远……我们也都承诺不起；时光的变换……一切都只是曾经：Willitistoofaraway,wehavealsopromisednottoplay.Thetimetransformation,everythingisjustonce"
1,啦啦啦啦买在了艾欧尼亚大神们来呀带我呀反正有大神们带～
2,人们常用“生态来形容许多美好的事物，如健康、美丽、和谐等。
2,长征途中，任红九军团营长，红三军团第十五团营长，红一军团补充营营长，红二十九军第二五六团团长。
0,本来挺好的心情虐到我怀疑人生，憋屈死了，气死了。
1,希望多年后我们不要忘记最初的热情
3,这肉瘦的真是没谁了17斤就有这么大的变化
2,1937年退出现役，任学习院院长。
0,大晚上的吵吵啥啊，让不让人睡觉啊？有啥好吵的。
